endpoint,validation,model,seed,fold,video,cow_id,label,score
mild,cow_grouped,posture_knn,42,1,073,13,1,0.43907193381178433
mild,cow_grouped,posture_knn,42,1,076,4,1,-0.10780330648001019
mild,cow_grouped,posture_knn,42,1,081,40,0,-0.23690489056303254
mild,cow_grouped,posture_knn,42,1,083,79,0,-0.4350852305806482
mild,cow_grouped,posture_knn,42,1,085,18,0,-0.5
mild,cow_grouped,posture_knn,42,1,086,18,0,-0.5
mild,cow_grouped,posture_knn,42,1,096,17,0,-0.5
mild,cow_grouped,posture_knn,42,1,098,4,1,0.10175398079900344
mild,cow_grouped,posture_knn,42,1,110,22,1,0.30975976527961724
mild,cow_grouped,posture_knn,42,1,112,94,0,-0.18370451256357123
mild,cow_grouped,posture_knn,42,1,119,40,0,-0.28613643737478994
mild,cow_grouped,posture_knn,42,1,120,52,0,-0.2422863501592925
mild,cow_grouped,posture_knn,42,1,122,71,0,-0.36228239642804805
mild,cow_grouped,posture_knn,42,1,135,64,1,0.5
mild,cow_grouped,posture_knn,42,1,140,84,1,-0.22692283950941844
mild,cow_grouped,posture_knn,42,1,149,40,0,-0.07894202963318253
mild,cow_grouped,posture_knn,42,1,152,58,1,0.30371513844139975
mild,cow_grouped,posture_knn,42,1,156,5,0,-0.2975372593921851
mild,cow_grouped,posture_knn,42,1,159,52,0,-0.3132363965462901
mild,cow_grouped,posture_knn,42,1,161,79,1,0.03497543323178398
mild,cow_grouped,posture_knn,42,1,162,23,0,-0.03653052096775494
mild,cow_grouped,posture_knn,42,1,165,30,0,-0.24416763791364576
mild,cow_grouped,posture_knn,42,1,167,22,1,0.2587009286036588
mild,cow_grouped,posture_knn,42,1,168,4,1,-0.03715986020663331
mild,cow_grouped,posture_knn,42,1,172,18,0,-0.5
mild,cow_grouped,posture_knn,42,1,182,79,1,-0.16684467032625294
mild,cow_grouped,posture_knn,42,1,185,71,0,-0.24020697141358255
mild,cow_grouped,posture_knn,42,1,187,17,0,-0.36898897343213044
mild,cow_grouped,posture_knn,42,1,189,22,1,0.2445703586476794
mild,cow_grouped,posture_knn,42,1,194,5,0,-0.23694270826780794
mild,cow_grouped,posture_knn,42,1,195,94,0,-0.22296096117914777
mild,cow_grouped,posture_knn,42,1,201,66,1,-0.42927527118735587
mild,cow_grouped,posture_knn,42,1,208,79,1,-0.09418507095262596
mild,cow_grouped,posture_knn,42,1,209,64,0,0.03449630453957997
mild,cow_grouped,posture_knn,42,1,212,12,0,-0.2180472570784494
mild,cow_grouped,posture_knn,42,1,222,52,0,-0.24466259855724082
mild,cow_grouped,posture_knn,42,1,231,11,0,-0.36187569739956393
mild,cow_grouped,posture_knn,42,1,237,18,0,-0.4390269660969468
mild,cow_grouped,posture_knn,42,1,249,17,1,0.5
mild,cow_grouped,posture_knn,42,1,252,18,0,-0.3111461710278947
mild,cow_grouped,posture_knn,42,1,265,18,0,-0.37626889769940236
mild,cow_grouped,posture_gnb,42,1,016,84,1,0.4999999713499794
mild,cow_grouped,posture_gnb,42,1,030,57,1,-0.5
mild,cow_grouped,posture_gnb,42,1,039,40,0,-0.04073110323973461
mild,cow_grouped,posture_gnb,42,1,042,23,0,0.49999995753408744
mild,cow_grouped,posture_gnb,42,1,068,22,1,0.5
mild,cow_grouped,posture_gnb,42,1,071,23,1,0.5
mild,cow_grouped,posture_gnb,42,1,073,13,1,0.4999999999997584
mild,cow_grouped,posture_gnb,42,1,076,4,1,0.4999357773557427
mild,cow_grouped,posture_gnb,42,1,081,40,0,0.4987562890382329
mild,cow_grouped,posture_gnb,42,1,083,79,0,-0.49922427544823855
mild,cow_grouped,posture_gnb,42,1,085,18,0,-0.4999999837596658
mild,cow_grouped,posture_gnb,42,1,086,18,0,-0.5
mild,cow_grouped,posture_gnb,42,1,096,17,0,-0.49999999990434474
mild,cow_grouped,posture_gnb,42,1,098,4,1,0.49999732834428046
mild,cow_grouped,posture_gnb,42,1,110,22,1,0.4999990687038933
mild,cow_grouped,posture_gnb,42,1,112,94,0,-0.5
mild,cow_grouped,posture_gnb,42,1,119,40,0,-0.48841025973046115
mild,cow_grouped,posture_gnb,42,1,120,52,0,-0.5
mild,cow_grouped,posture_gnb,42,1,122,71,0,-0.5
mild,cow_grouped,posture_gnb,42,1,135,64,1,0.5
mild,cow_grouped,posture_gnb,42,1,140,84,1,-0.44255894346882535
mild,cow_grouped,posture_gnb,42,1,149,40,0,-0.4681906661777326
mild,cow_grouped,posture_gnb,42,1,152,58,1,0.49999999983943155
mild,cow_grouped,posture_gnb,42,1,156,5,0,-0.499999999999997
mild,cow_grouped,posture_gnb,42,1,159,52,0,-0.5
mild,cow_grouped,posture_gnb,42,1,161,79,1,-0.49999993877607385
mild,cow_grouped,posture_gnb,42,1,162,23,0,-0.4987650026822111
mild,cow_grouped,posture_gnb,42,1,165,30,0,-0.5
mild,cow_grouped,posture_gnb,42,1,167,22,1,0.48545879654210977
mild,cow_grouped,posture_gnb,42,1,168,4,1,0.47218264108150965
mild,cow_grouped,posture_gnb,42,1,172,18,0,-0.49999982584656755
mild,cow_grouped,posture_gnb,42,1,182,79,1,-0.06741563888993463
mild,cow_grouped,posture_gnb,42,1,185,71,0,-0.4999999999999996
mild,cow_grouped,posture_gnb,42,1,187,17,0,-0.49914766528091487
mild,cow_grouped,posture_gnb,42,1,189,22,1,0.4997453180157184
mild,cow_grouped,posture_gnb,42,1,194,5,0,-0.5
mild,cow_grouped,posture_gnb,42,1,195,94,0,-0.4999999999999914
mild,cow_grouped,posture_gnb,42,1,201,66,1,-0.49360382243086215
mild,cow_grouped,posture_gnb,42,1,208,79,1,-0.49750734086684023
mild,cow_grouped,posture_gnb,42,1,209,64,0,0.4999471710286021
mild,cow_grouped,posture_gnb,42,1,212,12,0,-0.49999999999452144
mild,cow_grouped,posture_gnb,42,1,222,52,0,-0.5
mild,cow_grouped,posture_gnb,42,1,231,11,0,-0.4999999670801111
mild,cow_grouped,posture_gnb,42,1,237,18,0,-0.5
mild,cow_grouped,posture_gnb,42,1,249,17,1,0.4999999999877076
mild,cow_grouped,posture_gnb,42,1,252,18,0,-0.4920011440920914
mild,cow_grouped,posture_gnb,42,1,265,18,0,-0.4999999999698617
mild,cow_grouped,mkl,42,2,002,78,0,-0.12627168076637463
mild,cow_grouped,mkl,42,2,003,1,0,-1.1473962046088138
mild,cow_grouped,mkl,42,2,014,39,1,0.033639195416961254
mild,cow_grouped,mkl,42,2,021,70,0,0.6596686097518842
mild,cow_grouped,mkl,42,2,026,86,1,1.76518931607394
mild,cow_grouped,mkl,42,2,028,55,0,-0.9520751582020932
mild,cow_grouped,mkl,42,2,041,26,1,0.9192774062473561
mild,cow_grouped,mkl,42,2,046,70,1,0.67861276888147
mild,cow_grouped,mkl,42,2,053,78,0,0.8231504685603044
mild,cow_grouped,mkl,42,2,057,69,1,1.6072174312837537
mild,cow_grouped,mkl,42,2,058,50,0,0.7164623407892707
mild,cow_grouped,mkl,42,2,062,55,0,-1.7589124877157758
mild,cow_grouped,mkl,42,2,065,41,1,1.3490274394008763
mild,cow_grouped,mkl,42,2,069,1,0,-1.3412210896946326
mild,cow_grouped,mkl,42,2,072,70,1,0.17465403161725745
mild,cow_grouped,mkl,42,2,077,86,1,1.708991024144934
mild,cow_grouped,mkl,42,2,080,25,0,-0.141245275276367
mild,cow_grouped,mkl,42,2,090,69,0,1.0618380848349889
mild,cow_grouped,mkl,42,2,095,86,1,1.8290416908300113
mild,cow_grouped,mkl,42,2,097,2,1,0.8750782450399381
mild,cow_grouped,mkl,42,2,113,78,0,0.33547063115466225
mild,cow_grouped,mkl,42,2,115,41,1,0.8199338202906252
mild,cow_grouped,mkl,42,2,125,42,0,-2.244226176532794
mild,cow_grouped,mkl,42,2,129,69,1,0.9982313241708896
mild,cow_grouped,mkl,42,2,134,69,1,0.8680194950188354
mild,cow_grouped,mkl,42,2,136,39,0,1.1710176333559796
mild,cow_grouped,mkl,42,2,146,78,0,-0.13370431127944504
mild,cow_grouped,mkl,42,2,150,29,0,0.4269426834183868
mild,cow_grouped,mkl,42,2,169,39,1,0.46588113325353686
mild,cow_grouped,mkl,42,2,171,42,0,-1.8109904209037027
mild,cow_grouped,mkl,42,2,174,1,0,-2.012617017820874
mild,cow_grouped,mkl,42,2,176,41,0,-0.7716014491179533
mild,cow_grouped,mkl,42,2,180,73,1,1.507755156135144
mild,cow_grouped,mkl,42,2,205,95,0,-0.6168488891401066
mild,cow_grouped,mkl,42,2,206,42,0,-2.070851454590886
mild,cow_grouped,mkl,42,2,215,50,0,-1.9621580664020444
mild,cow_grouped,mkl,42,2,219,73,1,1.6103209870741455
mild,cow_grouped,mkl,42,2,226,41,1,-0.11083301243808108
mild,cow_grouped,mkl,42,2,227,78,0,-1.294308397031974
mild,cow_grouped,mkl,42,2,234,39,0,0.24352843619006614
mild,cow_grouped,mkl,42,2,239,1,0,-1.4815684418463877
mild,cow_grouped,mkl,42,2,241,29,0,-0.3934331873447767
mild,cow_grouped,mkl,42,2,246,50,0,-1.0196585064070396
mild,cow_grouped,mkl,42,2,254,86,1,1.2742715220924046
mild,cow_grouped,mkl,42,2,260,60,0,-0.6428184813074578
mild,cow_grouped,mkl,42,2,262,14,0,-0.26306728416369873
mild,cow_grouped,mkl,42,2,267,98,1,-0.6461309883006873
mild,cow_grouped,mkl,42,2,272,33,1,-0.020295247412527972
mild,cow_grouped,posture_svm,42,2,002,78,0,-0.12562287925314874
mild,cow_grouped,posture_svm,42,2,003,1,0,-1.1462469227738534
mild,cow_grouped,posture_svm,42,2,014,39,1,0.03473445435734657
mild,cow_grouped,posture_svm,42,2,021,70,0,0.659863705263436
mild,cow_grouped,posture_svm,42,2,026,86,1,1.7663688038640248
mild,cow_grouped,posture_svm,42,2,028,55,0,-0.9532018811356419
mild,cow_grouped,posture_svm,42,2,041,26,1,0.9190019817399608
mild,cow_grouped,posture_svm,42,2,046,70,1,0.6788058286349774
mild,cow_grouped,posture_svm,42,2,053,78,0,0.8236658710927098
mild,cow_grouped,posture_svm,42,2,057,69,1,1.6086930956998582
mild,cow_grouped,posture_svm,42,2,058,50,0,0.7161913133787998
mild,cow_grouped,posture_svm,42,2,062,55,0,-1.7600814270321579
mild,cow_grouped,posture_svm,42,2,065,41,1,1.3495721705343051
mild,cow_grouped,posture_svm,42,2,069,1,0,-1.3406593744379325
mild,cow_grouped,posture_svm,42,2,072,70,1,0.1758195489168225
mild,cow_grouped,posture_svm,42,2,077,86,1,1.7090417348289197
mild,cow_grouped,posture_svm,42,2,080,25,0,-0.1404148737974521
mild,cow_grouped,posture_svm,42,2,090,69,0,1.0634712617861835
mild,cow_grouped,posture_svm,42,2,095,86,1,1.8303543200878483
mild,cow_grouped,posture_svm,42,2,097,2,1,0.875323718779845
mild,cow_grouped,posture_svm,42,2,113,78,0,0.335432444805131
mild,cow_grouped,posture_svm,42,2,115,41,1,0.8185735170721149
mild,cow_grouped,posture_svm,42,2,125,42,0,-2.244639593033047
mild,cow_grouped,posture_svm,42,2,129,69,1,0.9988556577493257
mild,cow_grouped,posture_svm,42,2,134,69,1,0.8690762959817
mild,cow_grouped,posture_svm,42,2,136,39,0,1.1728989447862348
mild,cow_grouped,posture_svm,42,2,146,78,0,-0.13383793745823958
mild,cow_grouped,posture_svm,42,2,150,29,0,0.42787561268970775
mild,cow_grouped,posture_svm,42,2,169,39,1,0.46678352702634573
mild,cow_grouped,posture_svm,42,2,171,42,0,-1.8101387283073431
mild,cow_grouped,posture_svm,42,2,174,1,0,-2.0127144470341873
mild,cow_grouped,posture_svm,42,2,176,41,0,-0.7716106102836997
mild,cow_grouped,posture_svm,42,2,180,73,1,1.5082131579059126
mild,cow_grouped,posture_svm,42,2,205,95,0,-0.6168773531896358
mild,cow_grouped,posture_svm,42,2,206,42,0,-2.0714261612675795
mild,cow_grouped,posture_svm,42,2,215,50,0,-1.9634753971330698
mild,cow_grouped,posture_svm,42,2,219,73,1,1.6105234701395854
mild,cow_grouped,posture_svm,42,2,226,41,1,-0.10980841878240788
mild,cow_grouped,posture_svm,42,2,227,78,0,-1.2928157943211271
mild,cow_grouped,posture_svm,42,2,234,39,0,0.24492973474057278
mild,cow_grouped,posture_svm,42,2,239,1,0,-1.4821419275170018
mild,cow_grouped,posture_svm,42,2,241,29,0,-0.3921364626777486
mild,cow_grouped,posture_svm,42,2,246,50,0,-1.0193891641165431
mild,cow_grouped,posture_svm,42,2,254,86,1,1.274868755022886
mild,cow_grouped,posture_svm,42,2,260,60,0,-0.6434010557168247
mild,cow_grouped,posture_svm,42,2,262,14,0,-0.2627349511079189
mild,cow_grouped,posture_svm,42,2,267,98,1,-0.6446230276528837
mild,cow_grouped,posture_svm,42,2,272,33,1,-0.02013981776355689
mild,cow_grouped,posture_extratrees,42,2,002,78,0,-0.07158255737285324
mild,cow_grouped,posture_extratrees,42,2,003,1,0,-0.29232442892349964
mild,cow_grouped,posture_extratrees,42,2,014,39,1,0.11670580629973937
mild,cow_grouped,posture_extratrees,42,2,021,70,0,0.18113790300129073
mild,cow_grouped,posture_extratrees,42,2,026,86,1,0.361422348843101
mild,cow_grouped,posture_extratrees,42,2,028,55,0,-0.44279252420870485
mild,cow_grouped,posture_extratrees,42,2,041,26,1,0.28900059662113253
mild,cow_grouped,posture_extratrees,42,2,046,70,1,0.26192443314323965
mild,cow_grouped,posture_extratrees,42,2,053,78,0,0.3474061800312218
mild,cow_grouped,posture_extratrees,42,2,057,69,1,0.40823615315419415
mild,cow_grouped,posture_extratrees,42,2,058,50,0,0.13576085615305933
mild,cow_grouped,posture_extratrees,42,2,062,55,0,-0.4131823939819236
mild,cow_grouped,posture_extratrees,42,2,065,41,1,0.46066549227067466
mild,cow_grouped,posture_extratrees,42,2,069,1,0,-0.4350803183521941
mild,cow_grouped,posture_extratrees,42,2,072,70,1,0.11488933546703639
mild,cow_grouped,posture_extratrees,42,2,077,86,1,0.3763627064783275
mild,cow_grouped,posture_extratrees,42,2,080,25,0,0.017331125464957742
mild,cow_grouped,posture_extratrees,42,2,090,69,0,0.24415522246922228
mild,cow_grouped,posture_extratrees,42,2,095,86,1,0.446051624219891
mild,cow_grouped,posture_extratrees,42,2,097,2,1,0.19053987963113428
mild,cow_grouped,posture_extratrees,42,2,113,78,0,0.10962455564577889
mild,cow_grouped,posture_extratrees,42,2,115,41,1,0.2528844988404936
mild,cow_grouped,posture_extratrees,42,2,125,42,0,-0.46886121050894025
mild,cow_grouped,posture_extratrees,42,2,129,69,1,0.251502220296869
mild,cow_grouped,posture_extratrees,42,2,134,69,1,0.1838407826743702
mild,cow_grouped,posture_extratrees,42,2,136,39,0,0.2927083202731875
mild,cow_grouped,posture_extratrees,42,2,146,78,0,0.04119655899717012
mild,cow_grouped,posture_extratrees,42,2,150,29,0,0.08890042762541539
mild,cow_grouped,posture_extratrees,42,2,169,39,1,0.2134702508057904
mild,cow_grouped,posture_extratrees,42,2,171,42,0,-0.4628881266137067
mild,cow_grouped,posture_extratrees,42,2,174,1,0,-0.4619415561638342
mild,cow_grouped,posture_extratrees,42,2,176,41,0,-0.23939686519582076
mild,cow_grouped,posture_extratrees,42,2,180,73,1,0.29896082108341193
mild,cow_grouped,posture_extratrees,42,2,205,95,0,-0.27417970537035485
mild,cow_grouped,posture_extratrees,42,2,206,42,0,-0.45851987098687735
mild,cow_grouped,posture_extratrees,42,2,215,50,0,-0.46366223593154937
mild,cow_grouped,posture_extratrees,42,2,219,73,1,0.3912354941195122
mild,cow_grouped,posture_extratrees,42,2,226,41,1,-0.04376143913964581
mild,cow_grouped,posture_extratrees,42,2,227,78,0,-0.412505985864297
mild,cow_grouped,posture_extratrees,42,2,234,39,0,0.11256299372291645
mild,cow_grouped,posture_extratrees,42,2,239,1,0,-0.3910368485019496
mild,cow_grouped,posture_extratrees,42,2,241,29,0,-0.21245724434446622
mild,cow_grouped,posture_extratrees,42,2,246,50,0,-0.4150434649429327
mild,cow_grouped,posture_extratrees,42,2,254,86,1,0.3727285508156597
mild,cow_grouped,posture_extratrees,42,2,260,60,0,-0.34282440380787826
mild,cow_grouped,posture_extratrees,42,2,262,14,0,-0.1706997878304779
mild,cow_grouped,posture_extratrees,42,2,267,98,1,-0.1557200659217976
mild,cow_grouped,posture_extratrees,42,2,272,33,1,-0.009894834082786241
mild,cow_grouped,posture_knn,42,2,002,78,0,-0.18074415644309416
mild,cow_grouped,posture_knn,42,2,003,1,0,-0.36943604320756424
mild,cow_grouped,posture_knn,42,2,014,39,1,-0.10078420189645237
mild,cow_grouped,posture_knn,42,2,021,70,0,0.03686723046724294
mild,cow_grouped,posture_knn,42,2,026,86,1,0.43364652390910263
mild,cow_grouped,posture_knn,42,2,028,55,0,-0.4361201726455496
mild,cow_grouped,posture_knn,42,2,041,26,1,0.3818255400188042
mild,cow_grouped,posture_knn,42,2,046,70,1,0.24601987760188537
mild,cow_grouped,posture_knn,42,2,053,78,0,0.03646121264024238
mild,cow_grouped,posture_knn,42,2,057,69,1,0.4322975996614322
mild,cow_grouped,posture_knn,42,2,058,50,0,0.12208715044256546
mild,cow_grouped,posture_knn,42,2,062,55,0,-0.4414022096366056
mild,cow_grouped,posture_knn,42,2,065,41,1,0.382248056919263
mild,cow_grouped,posture_knn,42,2,069,1,0,-0.4328426053956471
mild,cow_grouped,posture_knn,42,2,072,70,1,-0.24750321371519607
mild,cow_grouped,posture_knn,42,2,077,86,1,0.3058206213155119
mild,cow_grouped,posture_knn,42,2,080,25,0,0.23792425317363652
mild,cow_grouped,posture_knn,42,2,090,69,0,0.30186613510532756
mild,cow_grouped,posture_knn,42,2,095,86,1,0.43081156484840444
mild,cow_grouped,posture_knn,42,2,097,2,1,0.047948005729936405
mild,cow_grouped,posture_knn,42,2,113,78,0,0.01928740426254283
mild,cow_grouped,posture_knn,42,2,115,41,1,0.24150092121646127
mild,cow_grouped,posture_knn,42,2,125,42,0,-0.5
mild,cow_grouped,posture_knn,42,2,129,69,1,0.3801872537355837
mild,cow_grouped,posture_knn,42,2,134,69,1,0.16891767759906373
mild,cow_grouped,posture_knn,42,2,136,39,0,0.5
mild,cow_grouped,posture_knn,42,2,146,78,0,-0.23373728126831483
mild,cow_grouped,posture_knn,42,2,150,29,0,-0.02279957200131677
mild,cow_grouped,posture_knn,42,2,169,39,1,0.21952912966249194
mild,cow_grouped,posture_knn,42,2,171,42,0,-0.437209951869195
mild,cow_grouped,posture_knn,42,2,174,1,0,-0.43262985054616926
mild,cow_grouped,posture_knn,42,2,176,41,0,-0.17151997871323915
mild,cow_grouped,posture_knn,42,2,180,73,1,0.041149418648220304
mild,cow_grouped,posture_knn,42,2,205,95,0,0.024294757106872678
mild,cow_grouped,posture_knn,42,2,206,42,0,-0.5
mild,cow_grouped,posture_knn,42,2,215,50,0,-0.37245326846356586
mild,cow_grouped,posture_knn,42,2,219,73,1,0.3633680808430564
mild,cow_grouped,posture_knn,42,2,226,41,1,-0.10048434390843392
mild,cow_grouped,posture_knn,42,2,227,78,0,-0.3106050336582392
mild,cow_grouped,posture_knn,42,2,234,39,0,-0.09938179494429988
mild,cow_grouped,posture_knn,42,2,239,1,0,-0.3599058878062567
mild,cow_grouped,posture_knn,42,2,241,29,0,-0.17551226065336267
mild,cow_grouped,posture_knn,42,2,246,50,0,-0.36508627578382635
mild,cow_grouped,posture_knn,42,2,254,86,1,0.43709389245683594
mild,cow_grouped,posture_knn,42,2,260,60,0,-0.24139845818812566
mild,cow_grouped,posture_knn,42,2,262,14,0,-0.10071828264987986
mild,cow_grouped,posture_knn,42,2,267,98,1,-0.17777068606286134
mild,cow_grouped,posture_knn,42,2,272,33,1,0.021703553418805033
mild,cow_grouped,posture_gnb,42,2,002,78,0,0.4999839363142391
mild,cow_grouped,posture_gnb,42,2,003,1,0,-0.4999988605791338
mild,cow_grouped,posture_gnb,42,2,014,39,1,-0.49990807434907847
mild,cow_grouped,posture_gnb,42,2,021,70,0,0.4999988323351299
mild,cow_grouped,posture_gnb,42,2,026,86,1,0.4999999999995879
mild,cow_grouped,posture_gnb,42,2,028,55,0,-0.5
mild,cow_grouped,posture_gnb,42,2,041,26,1,0.4999999603865469
mild,cow_grouped,posture_gnb,42,2,046,70,1,0.4998447068702295
mild,cow_grouped,posture_gnb,42,2,053,78,0,0.499999939440004
mild,cow_grouped,posture_gnb,42,2,057,69,1,0.4999999999999005
mild,cow_grouped,posture_gnb,42,2,058,50,0,0.4999999951438525
mild,cow_grouped,posture_gnb,42,2,062,55,0,-0.4999999999999973
mild,cow_grouped,posture_gnb,42,2,065,41,1,0.5
mild,cow_grouped,posture_gnb,42,2,069,1,0,-0.49999999994457595
mild,cow_grouped,posture_gnb,42,2,072,70,1,0.4937715390862857
mild,cow_grouped,posture_gnb,42,2,077,86,1,0.4999999998297966
mild,cow_grouped,posture_gnb,42,2,080,25,0,-0.4839627576518496
mild,cow_grouped,posture_gnb,42,2,090,69,0,0.49998072380216296
mild,cow_grouped,posture_gnb,42,2,095,86,1,0.4999999999999858
mild,cow_grouped,posture_gnb,42,2,097,2,1,0.4999982255514337
mild,cow_grouped,posture_gnb,42,2,113,78,0,0.4999898234432123
mild,cow_grouped,posture_gnb,42,2,115,41,1,0.4999998421406797
mild,cow_grouped,posture_gnb,42,2,125,42,0,-0.49999999999912254
mild,cow_grouped,posture_gnb,42,2,129,69,1,0.4872657275052171
mild,cow_grouped,posture_gnb,42,2,134,69,1,0.4924193384218687
mild,cow_grouped,posture_gnb,42,2,136,39,0,0.4999999946367666
mild,cow_grouped,posture_gnb,42,2,146,78,0,0.49610361699111427
mild,cow_grouped,posture_gnb,42,2,150,29,0,0.4999518129493403
mild,cow_grouped,posture_gnb,42,2,169,39,1,0.3737049703235422
mild,cow_grouped,posture_gnb,42,2,171,42,0,-0.49999978215306484
mild,cow_grouped,posture_gnb,42,2,174,1,0,-0.4999999999988416
mild,cow_grouped,posture_gnb,42,2,176,41,0,-0.4953390210442233
mild,cow_grouped,posture_gnb,42,2,180,73,1,0.49999999966398434
mild,cow_grouped,posture_gnb,42,2,205,95,0,-0.49999999792713123
mild,cow_grouped,posture_gnb,42,2,206,42,0,-0.49999998900948284
mild,cow_grouped,posture_gnb,42,2,215,50,0,-0.49999999999999395
mild,cow_grouped,posture_gnb,42,2,219,73,1,0.49999999999074873
mild,cow_grouped,posture_gnb,42,2,226,41,1,0.49991772849651306
mild,cow_grouped,posture_gnb,42,2,227,78,0,-0.43359250540859035
mild,cow_grouped,posture_gnb,42,2,234,39,0,-0.4992302941131115
mild,cow_grouped,posture_gnb,42,2,239,1,0,-0.4999999999980938
mild,cow_grouped,posture_gnb,42,2,241,29,0,0.496581648739588
mild,cow_grouped,posture_gnb,42,2,246,50,0,-0.49999223438265955
mild,cow_grouped,posture_gnb,42,2,254,86,1,0.49999999963337416
mild,cow_grouped,posture_gnb,42,2,260,60,0,-0.4999999998784845
